fold,contest,date,config,hits_single,brier,hits_repeat_previous,best_portfolio10,random_portfolio10_mean
1,790,2012-08-10,marg_w500_hl250.0_pr100.0,10,0.24020489464524591,9,10,10.92
1,791,2012-08-13,marg_w500_hl250.0_pr100.0,10,0.2391908433204627,9,10,10.64
1,792,2012-08-15,marg_w500_hl250.0_pr100.0,10,0.24041329624146626,10,12,10.88
1,793,2012-08-17,marg_w500_hl250.0_pr100.0,9,0.24197232437682278,9,12,11.08
1,794,2012-08-20,marg_w500_hl250.0_pr100.0,9,0.23974382121804486,9,10,10.68
1,795,2012-08-22,marg_w500_hl250.0_pr100.0,10,0.23923317057260768,9,11,11.08
1,796,2012-08-24,marg_w500_hl250.0_pr100.0,11,0.23824825383430162,11,11,10.84
1,797,2012-08-27,marg_w500_hl250.0_pr100.0,10,0.24027119607467232,11,10,10.88
1,798,2012-08-29,marg_w500_hl250.0_pr100.0,7,0.244615546420983,9,10,10.8
1,799,2012-08-31,marg_w500_hl250.0_pr100.0,10,0.2371506943090104,11,11,10.6
1,800,2012-09-06,marg_w500_hl250.0_pr100.0,11,0.23480686250688781,10,11,10.84
1,801,2012-09-10,marg_w500_hl250.0_pr100.0,9,0.24270904797112652,7,11,10.92
1,802,2012-09-12,marg_w500_hl250.0_pr100.0,9,0.2420492260315135,9,10,11.2
1,803,2012-09-14,marg_w500_hl250.0_pr100.0,8,0.24451325868593873,9,10,10.84
1,804,2012-09-17,marg_w500_hl250.0_pr100.0,8,0.24360186635131112,10,10,10.76
1,805,2012-09-19,marg_w500_hl250.0_pr100.0,10,0.23676398684836808,8,12,11.12
1,806,2012-09-21,marg_w500_hl250.0_pr100.0,10,0.23953670050733908,9,11,10.68
1,807,2012-09-24,marg_w500_hl250.0_pr100.0,11,0.2372552699489314,9,11,10.8
1,808,2012-09-26,marg_w500_hl250.0_pr100.0,11,0.23567035356433283,9,11,11.24
1,809,2012-09-28,marg_w500_hl250.0_pr100.0,8,0.243585790569842,8,10,10.8
1,810,2012-10-01,marg_w500_hl250.0_pr100.0,7,0.24161523956714642,9,12,10.88
1,811,2012-10-03,marg_w500_hl250.0_pr100.0,10,0.23938072781624808,8,10,11.0
1,812,2012-10-05,marg_w500_hl250.0_pr100.0,10,0.23914266893855932,8,11,10.8
1,813,2012-10-08,marg_w500_hl250.0_pr100.0,11,0.23765924439092634,10,11,10.88
1,814,2012-10-10,marg_w500_hl250.0_pr100.0,11,0.23514826467247185,9,11,11.0
1,815,2012-10-13,marg_w500_hl250.0_pr100.0,9,0.23846683581154346,10,11,10.96
1,816,2012-10-15,marg_w500_hl250.0_pr100.0,7,0.24541044825251582,7,10,10.92
1,817,2012-10-17,marg_w500_hl250.0_pr100.0,9,0.23889609045576587,10,11,10.88
1,818,2012-10-19,marg_w500_hl250.0_pr100.0,10,0.23760884257407447,9,12,11.2
1,819,2012-10-22,marg_w500_hl250.0_pr100.0,10,0.23767302572621296,9,10,10.88
1,820,2012-10-24,marg_w500_hl250.0_pr100.0,7,0.2450457118897856,8,10,10.72
1,821,2012-10-26,marg_w500_hl250.0_pr100.0,10,0.23587621700938205,8,12,10.88
1,822,2012-10-29,marg_w500_hl250.0_pr100.0,7,0.24367727217445598,10,10,10.8
1,823,2012-10-31,marg_w500_hl250.0_pr100.0,10,0.23852149758339813,9,10,11.04
1,824,2012-11-03,marg_w500_hl250.0_pr100.0,13,0.23041870616026183,11,13,10.8
1,825,2012-11-05,marg_w500_hl250.0_pr100.0,9,0.24085025418200104,8,10,10.96
1,826,2012-11-07,marg_w500_hl250.0_pr100.0,9,0.24366707961511985,7,10,10.64
1,827,2012-11-09,marg_w500_hl250.0_pr100.0,9,0.24172292562695039,8,11,10.76
1,828,2012-11-12,marg_w500_hl250.0_pr100.0,9,0.24099309836532223,8,11,10.6
1,829,2012-11-14,marg_w500_hl250.0_pr100.0,7,0.24389276840371732,9,10,10.92
1,830,2012-11-16,marg_w500_hl250.0_pr100.0,10,0.23644222630854606,8,11,10.92
1,831,2012-11-19,marg_w500_hl250.0_pr100.0,8,0.24291938194967455,9,10,11.0
1,832,2012-11-21,marg_w500_hl250.0_pr100.0,9,0.23887941950028146,7,10,10.84
1,833,2012-11-23,marg_w500_hl250.0_pr100.0,10,0.23886446680615236,11,10,10.92
1,834,2012-11-26,marg_w500_hl250.0_pr100.0,9,0.24052871496536163,9,11,10.92
1,835,2012-11-28,marg_w500_hl250.0_pr100.0,8,0.24465346649197373,8,11,11.0
1,836,2012-11-30,marg_w500_hl250.0_pr100.0,9,0.24303808331717036,10,10,11.12
1,837,2012-12-03,marg_w500_hl250.0_pr100.0,10,0.23771857211425876,10,11,10.8
1,838,2012-12-05,marg_w500_hl250.0_pr100.0,8,0.23999324894626142,9,11,10.72
1,839,2012-12-07,marg_w500_hl250.0_pr100.0,11,0.2369129615756076,7,11,11.04
1,840,2012-12-10,marg_w500_hl250.0_pr100.0,10,0.23963900902187255,9,10,10.92
1,841,2012-12-12,marg_w500_hl250.0_pr100.0,9,0.2426794271142354,6,10,10.88
1,842,2012-12-14,marg_w500_hl250.0_pr100.0,12,0.23454101550552406,9,12,10.88
1,843,2012-12-17,marg_w500_hl250.0_pr100.0,11,0.23458840462001912,11,11,11.12
1,844,2012-12-19,marg_w500_hl250.0_pr100.0,8,0.24284712284369828,10,11,11.0
1,845,2012-12-21,marg_w500_hl250.0_pr100.0,11,0.23378782752330715,7,11,10.84
1,846,2012-12-24,marg_w500_hl250.0_pr100.0,11,0.2356908970533653,9,11,10.8
1,847,2012-12-26,marg_w500_hl250.0_pr100.0,10,0.23923906638463133,10,10,10.76
1,848,2012-12-28,marg_w500_hl250.0_pr100.0,7,0.2458737281621333,9,11,10.84
1,849,2012-12-31,marg_w500_hl250.0_pr100.0,8,0.24361201343928013,9,10,11.2
1,850,2013-01-02,marg_w500_hl250.0_pr100.0,10,0.23877209080374967,8,11,10.92
1,851,2013-01-04,marg_w500_hl250.0_pr100.0,10,0.23957688036769245,10,11,11.0
1,852,2013-01-07,marg_w500_hl250.0_pr100.0,8,0.2415711041203718,6,11,11.0
1,853,2013-01-09,marg_w500_hl250.0_pr100.0,8,0.2451168868442087,10,10,10.68
1,854,2013-01-11,marg_w500_hl250.0_pr100.0,7,0.2476633471210279,10,10,10.92
1,855,2013-01-14,marg_w500_hl250.0_pr100.0,8,0.24111220533188643,10,12,11.0
1,856,2013-01-16,marg_w500_hl250.0_pr100.0,9,0.24161138383214348,8,11,10.92
1,857,2013-01-18,marg_w500_hl250.0_pr100.0,10,0.23767844868822383,8,11,11.2
1,858,2013-01-21,marg_w500_hl250.0_pr100.0,9,0.24240543722439478,8,11,10.84
1,859,2013-01-23,marg_w500_hl250.0_pr100.0,9,0.24018949722790317,10,12,10.72
1,860,2013-01-25,marg_w500_hl250.0_pr100.0,11,0.23796143288490526,9,11,10.96
1,861,2013-01-28,marg_w500_hl250.0_pr100.0,9,0.23955398928578087,10,12,10.76
1,862,2013-01-30,marg_w500_hl250.0_pr100.0,8,0.24080476387781172,10,11,11.04
1,863,2013-02-01,marg_w500_hl250.0_pr100.0,8,0.2430119111422156,10,10,10.84
1,864,2013-02-04,marg_w500_hl250.0_pr100.0,9,0.2425992587282605,11,10,10.52
1,865,2013-02-06,marg_w500_hl250.0_pr100.0,11,0.2378169346750039,9,11,10.96
1,866,2013-02-08,marg_w500_hl250.0_pr100.0,8,0.2388451999325045,9,11,10.88
1,867,2013-02-13,marg_w500_hl250.0_pr100.0,11,0.23964254805918334,8,11,10.76
1,868,2013-02-15,marg_w500_hl250.0_pr100.0,9,0.23955880471467977,9,10,10.72
1,869,2013-02-18,marg_w500_hl250.0_pr100.0,11,0.23501107761353565,9,12,10.8
1,870,2013-02-20,marg_w500_hl250.0_pr100.0,7,0.24628630401346066,7,10,10.96
1,871,2013-02-22,marg_w500_hl250.0_pr100.0,9,0.24116763835890473,10,10,10.92
1,872,2013-02-25,marg_w500_hl250.0_pr100.0,8,0.24323111147533205,11,11,10.96
1,873,2013-02-27,marg_w500_hl250.0_pr100.0,9,0.24189720533547476,10,11,11.04
1,874,2013-03-01,marg_w500_hl250.0_pr100.0,8,0.24498039059355892,6,11,11.08
1,875,2013-03-04,marg_w500_hl250.0_pr100.0,9,0.24245142106843207,9,11,10.76
1,876,2013-03-06,marg_w500_hl250.0_pr100.0,10,0.2397078153413662,9,11,10.92
1,877,2013-03-08,marg_w500_hl250.0_pr100.0,9,0.23946179854160451,10,11,10.84
1,878,2013-03-11,marg_w500_hl250.0_pr100.0,10,0.23771491164893643,9,11,10.92
1,879,2013-03-13,marg_w500_hl250.0_pr100.0,10,0.23878523181887193,9,10,10.68
1,880,2013-03-15,marg_w500_hl250.0_pr100.0,9,0.23891020368703336,9,10,10.68
1,881,2013-03-18,marg_w500_hl250.0_pr100.0,8,0.2456001029980805,9,10,10.88
1,882,2013-03-20,marg_w500_hl250.0_pr100.0,9,0.23606999546382496,5,12,10.76
1,883,2013-03-22,marg_w500_hl250.0_pr100.0,9,0.24227650989729696,9,10,10.8
1,884,2013-03-25,marg_w500_hl250.0_pr100.0,9,0.24251734643367115,10,11,10.88
1,885,2013-03-27,marg_w500_hl250.0_pr100.0,6,0.24730097591096598,8,9,10.88
1,886,2013-03-30,marg_w500_hl250.0_pr100.0,9,0.24072248517930792,8,11,11.08
1,887,2013-04-01,marg_w500_hl250.0_pr100.0,9,0.24063786081720664,10,11,11.0
1,888,2013-04-03,marg_w500_hl250.0_pr100.0,11,0.23675984366815048,10,11,11.04
1,889,2013-04-05,marg_w500_hl250.0_pr100.0,10,0.2411235921710552,9,11,10.88
1,890,2013-04-08,marg_w500_hl250.0_pr100.0,7,0.24246097346202575,9,10,10.8
1,891,2013-04-10,marg_w500_hl250.0_pr100.0,8,0.24191406374043622,10,10,11.0
1,892,2013-04-12,marg_w500_hl250.0_pr100.0,10,0.2371404580083684,9,11,11.0
1,893,2013-04-15,marg_w500_hl250.0_pr100.0,7,0.24644972179999505,9,9,10.72
1,894,2013-04-17,marg_w500_hl250.0_pr100.0,9,0.24212041972182616,8,11,10.84
1,895,2013-04-19,marg_w500_hl250.0_pr100.0,9,0.2412356103261361,9,11,10.72
1,896,2013-04-22,marg_w500_hl250.0_pr100.0,8,0.24337323634418226,10,10,11.24
1,897,2013-04-24,marg_w500_hl250.0_pr100.0,6,0.24341154520168143,8,11,10.92
1,898,2013-04-26,marg_w500_hl250.0_pr100.0,11,0.23685381952791024,9,12,10.6
1,899,2013-04-29,marg_w500_hl250.0_pr100.0,8,0.2444925581912779,10,11,10.56
1,900,2013-05-03,marg_w500_hl250.0_pr100.0,10,0.23830573627879154,8,10,10.92
2,901,2013-05-06,marg_w500_hl250.0_pr100.0,10,0.23572408314741738,11,12,10.92
2,902,2013-05-08,marg_w500_hl250.0_pr100.0,8,0.24282283103744665,7,9,11.04
2,903,2013-05-10,marg_w500_hl250.0_pr100.0,8,0.24364160262667248,9,11,10.88
2,904,2013-05-13,marg_w500_hl250.0_pr100.0,9,0.23901369554860924,9,11,11.04
2,905,2013-05-15,marg_w500_hl250.0_pr100.0,10,0.23776384597642938,9,10,11.04
2,906,2013-05-17,marg_w500_hl250.0_pr100.0,8,0.23980103040266038,8,11,11.0
2,907,2013-05-20,marg_w500_hl250.0_pr100.0,8,0.24235011358346933,8,10,10.8
2,908,2013-05-22,marg_w500_hl250.0_pr100.0,8,0.24051335814109195,7,11,10.96
2,909,2013-05-24,marg_w500_hl250.0_pr100.0,10,0.2356036547342245,8,11,10.84
2,910,2013-05-27,marg_w500_hl250.0_pr100.0,8,0.240957288837361,8,10,10.88
2,911,2013-05-29,marg_w500_hl250.0_pr100.0,8,0.24094905244376957,9,12,10.8
2,912,2013-05-31,marg_w500_hl250.0_pr100.0,8,0.24290720429689472,7,10,10.88
2,913,2013-06-03,marg_w500_hl250.0_pr100.0,10,0.23778965953425518,9,10,11.08
2,914,2013-06-05,marg_w500_hl250.0_pr100.0,10,0.2389833001836644,12,11,10.84
2,915,2013-06-07,marg_w500_hl250.0_pr100.0,9,0.23599269020107644,11,11,10.84
2,916,2013-06-10,marg_w500_hl250.0_pr100.0,9,0.23520552263695776,10,12,11.0
2,917,2013-06-12,marg_w500_hl250.0_pr100.0,11,0.23420431187505567,12,11,11.04
2,918,2013-06-14,marg_w500_hl250.0_pr100.0,8,0.24510504946741768,10,10,10.72
2,919,2013-06-17,marg_w500_hl250.0_pr100.0,11,0.23694815322128737,10,11,10.88
2,920,2013-06-19,marg_w500_hl250.0_pr100.0,10,0.2392667676246628,9,11,11.08
2,921,2013-06-21,marg_w500_hl250.0_pr100.0,8,0.24425361698193762,8,11,10.92
2,922,2013-06-24,marg_w500_hl250.0_pr100.0,7,0.24669979107463974,9,10,10.92
2,923,2013-06-26,marg_w500_hl250.0_pr100.0,11,0.23589220722287887,8,11,10.88
2,924,2013-06-28,marg_w500_hl250.0_pr100.0,9,0.24018579173676347,9,13,10.64
2,925,2013-07-01,marg_w500_hl250.0_pr100.0,9,0.23946221320877847,8,11,10.88
2,926,2013-07-03,marg_w500_hl250.0_pr100.0,11,0.23801664668376024,9,11,10.96
2,927,2013-07-05,marg_w500_hl250.0_pr100.0,8,0.24299763507860192,7,10,11.08
2,928,2013-07-08,marg_w500_hl250.0_pr100.0,9,0.24086064442822708,7,11,11.08
2,929,2013-07-10,marg_w500_hl250.0_pr100.0,8,0.24356762804468476,9,10,10.68
2,930,2013-07-12,marg_w500_hl250.0_pr100.0,8,0.24382804925496163,8,10,10.72
2,931,2013-07-15,marg_w500_hl250.0_pr100.0,10,0.23662143665723065,12,11,10.88
2,932,2013-07-17,marg_w500_hl250.0_pr100.0,8,0.2459422581622713,8,9,10.92
2,933,2013-07-19,marg_w500_hl250.0_pr100.0,9,0.23833488592522925,6,12,10.8
2,934,2013-07-22,marg_w500_hl250.0_pr100.0,10,0.2380593777020464,9,11,10.76
2,935,2013-07-24,marg_w500_hl250.0_pr100.0,10,0.23764045263498132,9,11,10.76
2,936,2013-07-26,marg_w500_hl250.0_pr100.0,9,0.24148694492769102,9,11,10.96
2,937,2013-07-29,marg_w500_hl250.0_pr100.0,11,0.23586121465670534,8,11,11.0
2,938,2013-07-31,marg_w500_hl250.0_pr100.0,10,0.23928087703613993,9,11,10.92
2,939,2013-08-02,marg_w500_hl250.0_pr100.0,8,0.2431149578560468,11,10,11.08
2,940,2013-08-05,marg_w500_hl250.0_pr100.0,10,0.2369659268875609,9,12,10.84
2,941,2013-08-07,marg_w500_hl250.0_pr100.0,7,0.24558754341145428,8,10,10.84
2,942,2013-08-09,marg_w500_hl250.0_pr100.0,11,0.2332902369246287,7,12,10.8
2,943,2013-08-12,marg_w500_hl250.0_pr100.0,8,0.2427225116352066,9,11,10.84
2,944,2013-08-14,marg_w500_hl250.0_pr100.0,8,0.2420185819360932,8,11,10.64
2,945,2013-08-16,marg_w500_hl250.0_pr100.0,9,0.23670679970966,8,11,10.76
2,946,2013-08-19,marg_w500_hl250.0_pr100.0,8,0.2423877805365111,7,10,10.72
2,947,2013-08-21,marg_w500_hl250.0_pr100.0,9,0.24224595062553245,9,10,10.92
2,948,2013-08-23,marg_w500_hl250.0_pr100.0,8,0.241463193364587,9,10,11.0
2,949,2013-08-26,marg_w500_hl250.0_pr100.0,7,0.24362847274162777,9,11,10.8
2,950,2013-08-28,marg_w500_hl250.0_pr100.0,8,0.24325878742537643,8,11,11.04
2,951,2013-08-30,marg_w500_hl250.0_pr100.0,8,0.24349786944124827,10,11,11.04
2,952,2013-09-07,marg_w500_hl250.0_pr100.0,9,0.23927789983549952,9,10,10.76
2,953,2013-09-09,marg_w500_hl250.0_pr100.0,10,0.24017302760704604,6,10,11.0
2,954,2013-09-11,marg_w500_hl250.0_pr100.0,9,0.2370044364422521,9,11,10.84
2,955,2013-09-13,marg_w500_hl250.0_pr100.0,11,0.23660749628377586,9,11,10.72
2,956,2013-09-16,marg_w500_hl250.0_pr100.0,9,0.23957308549102735,9,11,11.04
2,957,2013-09-18,marg_w500_hl250.0_pr100.0,8,0.2407576720263392,9,12,10.84
2,958,2013-09-20,marg_w500_hl250.0_pr100.0,10,0.23738825221089313,9,11,11.24
2,959,2013-09-23,marg_w500_hl250.0_pr100.0,9,0.24015982891101426,11,10,10.56
2,960,2013-09-25,marg_w500_hl250.0_pr100.0,12,0.23365752511326066,8,12,10.88
2,961,2013-09-27,marg_w500_hl250.0_pr100.0,9,0.24434797376796757,9,9,10.92
2,962,2013-09-30,marg_w500_hl250.0_pr100.0,8,0.2439803423457112,9,10,10.6
2,963,2013-10-02,marg_w500_hl250.0_pr100.0,9,0.24099308932111882,8,10,11.12
2,964,2013-10-04,marg_w500_hl250.0_pr100.0,10,0.2428321845870009,11,10,10.76
2,965,2013-10-07,marg_w500_hl250.0_pr100.0,9,0.24018414703633248,9,11,10.76
2,966,2013-10-09,marg_w500_hl250.0_pr100.0,10,0.23760160685988296,8,11,11.0
2,967,2013-10-11,marg_w500_hl250.0_pr100.0,8,0.24037850268882255,11,12,10.8
2,968,2013-10-14,marg_w500_hl250.0_pr100.0,10,0.23842459993448328,9,10,10.76
2,969,2013-10-16,marg_w500_hl250.0_pr100.0,9,0.23831707872737065,9,10,10.92
2,970,2013-10-18,marg_w500_hl250.0_pr100.0,9,0.2417672062629666,10,10,10.84
2,971,2013-10-21,marg_w500_hl250.0_pr100.0,9,0.23490878317254563,9,11,11.04
2,972,2013-10-23,marg_w500_hl250.0_pr100.0,9,0.2405382032206561,9,11,10.84
2,973,2013-10-25,marg_w500_hl250.0_pr100.0,9,0.24025048602379648,12,11,10.72
2,974,2013-10-28,marg_w500_hl250.0_pr100.0,10,0.23939395589332466,8,11,10.72
2,975,2013-10-30,marg_w500_hl250.0_pr100.0,12,0.2328750758082997,10,12,10.88
2,976,2013-11-01,marg_w500_hl250.0_pr100.0,12,0.2299719245164783,11,12,10.96
2,977,2013-11-04,marg_w500_hl250.0_pr100.0,10,0.23627927465446064,10,12,10.92
2,978,2013-11-06,marg_w500_hl250.0_pr100.0,7,0.24365210487113884,7,11,11.04
2,979,2013-11-08,marg_w500_hl250.0_pr100.0,8,0.24018774853364408,8,11,10.84
2,980,2013-11-11,marg_w500_hl250.0_pr100.0,11,0.23447868009923173,9,11,10.64
2,981,2013-11-13,marg_w500_hl250.0_pr100.0,9,0.2370997117674424,9,13,10.6
2,982,2013-11-16,marg_w500_hl250.0_pr100.0,10,0.23515208431282753,8,11,11.12
2,983,2013-11-18,marg_w500_hl250.0_pr100.0,9,0.24118842469385526,7,10,11.0
2,984,2013-11-20,marg_w500_hl250.0_pr100.0,9,0.24238740258905525,8,10,10.72
2,985,2013-11-22,marg_w500_hl250.0_pr100.0,9,0.23586657136036104,9,12,10.92
2,986,2013-11-25,marg_w500_hl250.0_pr100.0,10,0.24290090688666155,8,10,10.92
2,987,2013-11-27,marg_w500_hl250.0_pr100.0,9,0.24303063639187475,10,10,11.24
2,988,2013-11-29,marg_w500_hl250.0_pr100.0,8,0.24474531177577666,9,10,10.72
2,989,2013-12-02,marg_w500_hl250.0_pr100.0,9,0.24036228447178215,7,11,10.84
2,990,2013-12-04,marg_w500_hl250.0_pr100.0,10,0.23873308283598785,8,10,10.52
2,991,2013-12-06,marg_w500_hl250.0_pr100.0,8,0.2431358713553385,8,9,10.96
2,992,2013-12-09,marg_w500_hl250.0_pr100.0,10,0.23946632206398127,7,12,10.72
2,993,2013-12-11,marg_w500_hl250.0_pr100.0,9,0.2402255279270198,8,11,10.84
2,994,2013-12-13,marg_w500_hl250.0_pr100.0,7,0.24912718120802624,8,9,11.16
2,995,2013-12-16,marg_w500_hl250.0_pr100.0,10,0.23806818646073036,9,11,11.08
2,996,2013-12-18,marg_w500_hl250.0_pr100.0,8,0.23639423930384051,10,12,10.72
2,997,2013-12-20,marg_w500_hl250.0_pr100.0,7,0.2457437228970898,9,11,10.92
2,998,2013-12-23,marg_w500_hl250.0_pr100.0,10,0.24108249464146667,9,10,10.84
2,999,2013-12-27,marg_w500_hl250.0_pr100.0,8,0.23985198844039213,6,11,10.72
2,1000,2013-12-30,marg_w500_hl250.0_pr100.0,9,0.24528873911514587,8,11,11.0
2,1001,2014-01-03,marg_w500_hl250.0_pr100.0,10,0.2397105440337069,8,10,10.8
2,1002,2014-01-06,marg_w500_hl250.0_pr100.0,10,0.23960918894804606,8,11,11.08
2,1003,2014-01-09,marg_w500_hl250.0_pr100.0,9,0.24121972650821058,9,11,10.8
2,1004,2014-01-10,marg_w500_hl250.0_pr100.0,11,0.2368197647522126,11,12,10.84
2,1005,2014-01-13,marg_w500_hl250.0_pr100.0,10,0.24030624615184665,11,10,10.84
2,1006,2014-01-15,marg_w500_hl250.0_pr100.0,10,0.2378548892497276,10,11,11.0
2,1007,2014-01-17,marg_w500_hl250.0_pr100.0,10,0.23508567902454075,9,12,10.76
2,1008,2014-01-20,marg_w500_hl250.0_pr100.0,10,0.23739508501008003,9,11,10.76
2,1009,2014-01-22,marg_w500_hl250.0_pr100.0,10,0.23732247176300256,8,10,11.12
2,1010,2014-01-24,marg_w500_hl250.0_pr100.0,10,0.24046559452754124,9,10,10.88
2,1011,2014-01-27,marg_w500_hl250.0_pr100.0,8,0.24357131126893272,7,11,10.88
2,1012,2014-01-29,marg_w500_hl250.0_pr100.0,8,0.2438017742515728,8,10,10.88
2,1013,2014-01-31,marg_w500_hl250.0_pr100.0,10,0.23850990344020265,7,12,10.88
2,1014,2014-02-03,marg_w500_hl250.0_pr100.0,8,0.23995780184681834,8,12,10.8
2,1015,2014-02-05,marg_w500_hl250.0_pr100.0,7,0.2451985765216499,8,11,11.04
2,1016,2014-02-07,marg_w500_hl250.0_pr100.0,8,0.2446718734739174,10,11,10.92
2,1017,2014-02-10,marg_w500_hl250.0_pr100.0,8,0.24529262084507614,10,9,10.8
2,1018,2014-02-12,marg_w500_hl250.0_pr100.0,9,0.24004817816062127,9,10,10.76
2,1019,2014-02-14,marg_w500_hl250.0_pr100.0,10,0.2389446505604671,10,10,10.88
2,1020,2014-02-17,marg_w500_hl250.0_pr100.0,9,0.24111642500199434,8,10,11.04
2,1021,2014-02-19,marg_w500_hl250.0_pr100.0,9,0.24081637191027727,9,11,11.04
2,1022,2014-02-21,marg_w500_hl250.0_pr100.0,9,0.23812507983844605,9,11,11.0
2,1023,2014-02-24,marg_w500_hl250.0_pr100.0,9,0.23731978712825902,10,11,10.96
2,1024,2014-02-26,marg_w500_hl250.0_pr100.0,11,0.2348864358442687,10,12,10.68
2,1025,2014-02-28,marg_w500_hl250.0_pr100.0,7,0.24604436062198418,10,10,11.0
2,1026,2014-03-05,marg_w500_hl250.0_pr100.0,9,0.23902167784343623,9,11,11.08
2,1027,2014-03-07,marg_w500_hl250.0_pr100.0,7,0.2447853672306837,10,11,10.72
2,1028,2014-03-10,marg_w500_hl250.0_pr100.0,7,0.24354057646801272,9,11,11.2
2,1029,2014-03-12,marg_w500_hl250.0_pr100.0,9,0.23972625910764184,8,11,11.0
2,1030,2014-03-14,marg_w500_hl250.0_pr100.0,8,0.24444319561908856,9,11,10.96
2,1031,2014-03-17,marg_w500_hl250.0_pr100.0,9,0.2404373496230269,9,11,10.84
2,1032,2014-03-19,marg_w500_hl250.0_pr100.0,10,0.2362478906766632,8,12,10.88
2,1033,2014-03-21,marg_w500_hl250.0_pr100.0,10,0.23626163331148142,10,10,11.08
2,1034,2014-03-24,marg_w500_hl250.0_pr100.0,11,0.23468734309844458,11,11,11.0
2,1035,2014-03-26,marg_w500_hl250.0_pr100.0,10,0.23997714400562395,10,10,11.0
2,1036,2014-03-28,marg_w500_hl250.0_pr100.0,10,0.23563667619794704,10,10,11.0
2,1037,2014-03-31,marg_w500_hl250.0_pr100.0,8,0.24322570025716794,10,10,10.92
2,1038,2014-04-02,marg_w500_hl250.0_pr100.0,9,0.23804926636101764,9,11,11.08
2,1039,2014-04-04,marg_w500_hl250.0_pr100.0,11,0.23727584636366805,9,11,11.0
2,1040,2014-04-07,marg_w500_hl250.0_pr100.0,9,0.23837890793257002,9,11,10.68
2,1041,2014-04-09,marg_w500_hl250.0_pr100.0,10,0.24146063596935552,8,10,10.84
2,1042,2014-04-11,marg_w500_hl250.0_pr100.0,10,0.23689472168504888,8,11,11.08
2,1043,2014-04-14,marg_w500_hl250.0_pr100.0,9,0.23719382697203298,10,11,10.68
2,1044,2014-04-16,marg_w500_hl250.0_pr100.0,7,0.24559699895628445,10,11,10.84
2,1045,2014-04-19,marg_w500_hl250.0_pr100.0,6,0.24680413493831743,10,10,10.92
2,1046,2014-04-23,marg_w500_hl250.0_pr100.0,10,0.24127131779997854,8,10,10.56
2,1047,2014-04-25,marg_w500_hl250.0_pr100.0,8,0.2428362832362507,9,10,11.04
2,1048,2014-04-28,marg_w500_hl250.0_pr100.0,8,0.24234181037128846,9,12,11.0
2,1049,2014-04-30,marg_w500_hl250.0_pr100.0,8,0.24352521778252562,9,11,10.96
2,1050,2014-05-02,marg_w500_hl250.0_pr100.0,11,0.2382947504023744,8,11,10.88
2,1051,2014-05-05,marg_w500_hl250.0_pr100.0,9,0.23836828493753173,7,10,10.92
2,1052,2014-05-07,marg_w500_hl250.0_pr100.0,9,0.23674759489858016,10,12,10.68
2,1053,2014-05-09,marg_w500_hl250.0_pr100.0,10,0.23961136134411912,9,10,10.68
2,1054,2014-05-12,marg_w500_hl250.0_pr100.0,9,0.24471190007888247,10,10,10.96
2,1055,2014-05-14,marg_w500_hl250.0_pr100.0,11,0.23786284818026487,8,11,11.04
2,1056,2014-05-16,marg_w500_hl250.0_pr100.0,8,0.24280906997086366,8,10,10.8
2,1057,2014-05-19,marg_w500_hl250.0_pr100.0,8,0.23836750552280173,9,11,10.8
2,1058,2014-05-21,marg_w500_hl250.0_pr100.0,10,0.23833087650489626,9,11,10.88
2,1059,2014-05-23,marg_w500_hl250.0_pr100.0,9,0.24197256670338477,7,11,10.92
2,1060,2014-05-26,marg_w500_hl250.0_pr100.0,9,0.24342276166600363,11,9,11.0
2,1061,2014-05-28,marg_w500_hl250.0_pr100.0,8,0.2435977849595923,10,11,10.84
2,1062,2014-05-30,marg_w500_hl250.0_pr100.0,5,0.24973137373884322,9,9,11.04
2,1063,2014-06-02,marg_w500_hl250.0_pr100.0,11,0.23830006228636852,7,11,10.88
2,1064,2014-06-04,marg_w500_hl250.0_pr100.0,8,0.24119221928037313,9,11,10.96
2,1065,2014-06-06,marg_w500_hl250.0_pr100.0,10,0.24023897201867,8,10,10.84
2,1066,2014-06-09,marg_w500_hl250.0_pr100.0,9,0.23711956280066063,10,12,10.8
2,1067,2014-06-11,marg_w500_hl250.0_pr100.0,10,0.2417295176156262,9,10,10.8
2,1068,2014-06-13,marg_w500_hl250.0_pr100.0,11,0.2339360908820294,10,12,10.92
2,1069,2014-06-16,marg_w500_hl250.0_pr100.0,8,0.24524179095191342,8,10,10.96
2,1070,2014-06-18,marg_w500_hl250.0_pr100.0,9,0.23740196706331265,10,11,11.04
2,1071,2014-06-20,marg_w500_hl250.0_pr100.0,11,0.2337629612694031,9,12,10.88
2,1072,2014-06-23,marg_w500_hl250.0_pr100.0,9,0.2450322685813686,8,10,10.72
2,1073,2014-06-25,marg_w500_hl250.0_pr100.0,10,0.23504104070444792,10,11,10.88
2,1074,2014-06-27,marg_w500_hl250.0_pr100.0,10,0.2366482562895863,10,10,10.88
2,1075,2014-06-30,marg_w500_hl250.0_pr100.0,8,0.24085244659146116,9,11,10.92
2,1076,2014-07-02,marg_w500_hl250.0_pr100.0,9,0.23983030406434047,10,10,11.28
2,1077,2014-07-04,marg_w500_hl250.0_pr100.0,10,0.23814555735211496,7,11,10.8
2,1078,2014-07-07,marg_w500_hl250.0_pr100.0,9,0.23734097501724538,8,11,10.76
